Math193_,PartialDependence
55.36,0.6741482759301923
57.70947368421052,0.6197192728692332
60.05894736842105,0.6168091917909742
62.40842105263158,0.5817015703206008
64.7578947368421,0.5685636371408725
67.10736842105263,0.5448818947488387
69.45684210526315,0.538609781810779
71.80631578947369,0.4997508719391551
74.15578947368421,0.48940627042236834
76.50526315789473,0.48719513050217045
78.85473684210527,0.47456580683489935
81.20421052631579,0.46835584404708713
83.55368421052631,0.44465264242477803
85.90315789473684,0.43638848371094596
88.25263157894736,0.43596158450139644
90.6021052631579,0.3891336743458264
92.95157894736842,0.3805641884715127
95.30105263157894,0.33813508466894027
97.65052631578948,0.3309701936921829
100.0,0.3309701936921829
