Math193_,PartialDependence
55.36,0.61773247
57.70947368421052,0.61773247
60.05894736842105,0.61773247
62.40842105263158,0.5916778
64.7578947368421,0.5798872
67.10736842105263,0.54016876
69.45684210526315,0.5350117
71.80631578947369,0.48610356
74.15578947368421,0.47882828
76.50526315789473,0.47599876
78.85473684210527,0.47080955
81.20421052631579,0.47019133
83.55368421052631,0.42433017
85.90315789473684,0.42433017
88.25263157894736,0.42125222
90.6021052631579,0.3755911
92.95157894736842,0.36591986
95.30105263157894,0.33352405
97.65052631578948,0.33352405
100.0,0.33352405
