English193_,PartialDependence
56.408,0.5838097933893369
58.498105263157896,0.5749923258481751
60.58821052631579,0.5286924948476117
62.678315789473686,0.5266572967414037
64.76842105263158,0.5254684406109498
66.85852631578948,0.5246478203447391
68.94863157894737,0.5239907029743479
71.03873684210527,0.5234694721384754
73.12884210526315,0.48005217333953504
75.21894736842106,0.44724528424053567
77.30905263157894,0.44652048424020835
79.39915789473683,0.44485066373845855
81.48926315789473,0.441779059335433
83.57936842105262,0.435031956039906
85.66947368421052,0.4302436396663599
87.75957894736841,0.4289084256377453
89.8496842105263,0.4203177723829546
91.9397894736842,0.4182481276535095
94.0298947368421,0.4182481276535095
96.11999999999999,0.4182481276535095
