Mathexam,PartialDependence
50.0,0.513154709386219
52.368421052631575,0.513154709386219
54.73684210526316,0.5077492237608568
57.10526315789474,0.5077492237608568
59.473684210526315,0.5019402843839609
61.84210526315789,0.4872746096345967
64.21052631578948,0.4867484225801044
66.57894736842105,0.48334912328745816
68.94736842105263,0.48134135991461097
71.3157894736842,0.46196667132824887
73.68421052631578,0.4387952459448998
76.05263157894737,0.42967231450069937
78.42105263157895,0.4280459552226807
80.78947368421052,0.4254818783070603
83.15789473684211,0.42291385602724196
85.52631578947368,0.4214274453787308
87.89473684210526,0.41986246820246065
90.26315789473684,0.41986246820246065
92.63157894736841,0.41986246820246065
95.0,0.41986246820246065
