Science203_,PartialDependence
62.044,0.5333354
64.04168421052631,0.52689254
66.03936842105263,0.50054634
68.03705263157894,0.4956694
70.03473684210526,0.49252483
72.03242105263158,0.48391408
74.03010526315789,0.48331
76.02778947368421,0.47056875
78.02547368421052,0.46818733
80.02315789473684,0.46138877
82.02084210526316,0.45319235
84.01852631578947,0.44167024
86.01621052631579,0.43091235
88.0138947368421,0.43057105
90.01157894736842,0.43008977
92.00926315789474,0.42542621
94.00694736842105,0.4239706
96.00463157894737,0.42122287
98.00231578947368,0.42042878
100.0,0.42042878
